id,Rings
92339,9.15478
92340,8.455556
92341,7.6272426
92342,13.88642
92343,8.081987
92344,7.634964
92345,8.383068
92346,8.99605
92347,10.452433
92348,12.390107
92349,8.929553
92350,7.4481053
92351,11.447789
92352,10.877955
92353,9.239962
92354,8.495729
92355,12.427084
92356,7.224982
92357,9.528884
92358,9.93414
92359,9.031916
92360,11.023076
92361,10.957839
92362,10.922307
92363,10.571037
92364,7.808667
92365,10.166404
92366,9.669705
92367,8.653184
92368,10.932118
92369,8.95519
92370,10.4292
92371,9.825071
92372,10.043958
92373,10.435109
92374,6.6825113
92375,8.110122
92376,10.273603
92377,11.32596
92378,10.264093
92379,12.003128
92380,8.755828
92381,6.446483
92382,9.7794485
92383,12.902167
92384,13.177406
92385,7.8763866
92386,9.457301
92387,7.1842513
92388,7.3333697
92389,7.320542
92390,8.843105
92391,8.917153
92392,9.969667
92393,6.678344
92394,6.8967648
92395,13.11532
92396,7.6393533
92397,12.912332
92398,9.809752
92399,7.5783887
92400,11.889001
92401,8.372577
92402,6.797573
92403,8.923481
92404,8.936605
92405,12.629244
92406,10.928875
92407,7.004376
92408,8.89686
92409,11.002414
92410,9.451016
92411,9.553995
92412,10.9005785
92413,9.426383
92414,10.858272
92415,8.93164
92416,10.352741
92417,9.841399
92418,11.309718
92419,12.078578
92420,10.155644
92421,9.575256
92422,8.361345
92423,12.473135
92424,9.868065
92425,7.4290543
92426,9.223685
92427,9.934777
92428,10.078888
92429,11.027403
92430,9.5522375
92431,11.700993
92432,10.987641
92433,9.369412
92434,9.048085
92435,8.8952055
92436,9.729426
92437,6.173088
92438,12.27138
92439,8.944928
92440,6.406482
92441,9.632799
92442,9.271348
92443,10.021196
92444,10.135022
92445,8.297528
92446,9.127715
92447,8.043568
92448,9.2444725
92449,9.4027195
92450,13.439716
92451,10.992383
92452,10.431769
92453,8.759949
92454,10.26702
92455,10.801347
92456,9.994095
92457,9.783015
92458,9.657481
92459,8.706731
92460,9.820817
92461,9.472665
92462,11.7937
92463,10.7680025
92464,10.102903
92465,9.376054
92466,11.661851
92467,13.0826
92468,9.534368
92469,9.199231
92470,9.936596
92471,8.83199
92472,10.639947
92473,9.785569
92474,10.166404
92475,9.746101
92476,9.144887
92477,8.646779
92478,12.293932
92479,8.2378235
92480,9.491961
92481,8.895655
92482,11.427025
92483,8.633406
92484,9.600285
92485,10.456746
92486,13.128022
92487,9.966492
92488,8.059994
92489,9.018787
92490,11.282928
92491,9.94615
92492,10.397249
92493,7.461859
92494,13.098518
92495,8.325596
92496,6.555783
92497,9.584823
92498,6.862348
92499,7.677237
92500,9.354431
92501,7.8138003
92502,10.543435
92503,9.907039
92504,9.571975
92505,9.725373
92506,12.073227
92507,9.783791
92508,10.562676
92509,9.121157
92510,10.652621
92511,13.327574
92512,12.750952
92513,9.084999
92514,9.668255
92515,14.524988
92516,7.1785054
92517,8.347319
92518,9.319306
92519,9.530383
92520,8.706731
92521,9.114904
92522,11.12971
92523,8.743209
92524,11.075718
92525,9.294023
92526,10.026643
92527,9.802264
92528,8.641158
92529,10.678869
92530,10.867571
92531,8.173575
92532,8.89843
92533,7.677237
92534,12.428316
92535,10.930894
92536,9.433598
92537,10.255089
92538,7.8784266
92539,9.884746
92540,10.026855
92541,9.819769
92542,9.643318
92543,12.273717
92544,10.045989
92545,10.927358
92546,12.094959
92547,9.632883
92548,6.1694174
92549,9.664852
92550,10.167955
92551,9.749232
92552,9.805026
92553,9.139
92554,8.347319
92555,9.561794
92556,9.804344
92557,12.280151
92558,11.052158
92559,10.214703
92560,13.061109
92561,10.660239
92562,9.418864
92563,9.844899
92564,11.338032
92565,8.590228
92566,10.6481905
92567,9.395079
92568,10.558551
92569,8.043568
92570,7.8138003
92571,13.285609
92572,10.010853
92573,9.582371
92574,9.305393
92575,6.753054
92576,8.979894
92577,10.289008
92578,9.090305
92579,7.6356373
92580,8.255527
92581,11.036243
92582,10.044198
92583,8.817501
92584,7.171505
92585,9.500996
92586,7.808667
92587,10.242989
92588,10.005784
92589,12.631966
92590,9.407799
92591,12.2344265
92592,10.568003
92593,9.382813
92594,12.402128
92595,9.958457
92596,9.958301
92597,10.017932
92598,8.633406
92599,9.419688
92600,7.342334
92601,10.615277
92602,7.1839337
92603,8.7451105
92604,8.76651
92605,6.2882485
92606,12.665575
92607,7.4609756
92608,10.981462
92609,8.43096
92610,12.498073
92611,11.575454
92612,7.940992
92613,8.033007
92614,10.148923
92615,11.904895
92616,9.821562
92617,10.516416
92618,10.049102
92619,10.160066
92620,12.653951
92621,9.780442
92622,10.858743
92623,8.847758
92624,9.420491
92625,8.383068
92626,11.760405
92627,10.881109
92628,9.762693
92629,8.893107
92630,8.347319
92631,8.79549
92632,11.151411
92633,9.907303
92634,9.998785
92635,7.8086667
92636,9.632799
92637,8.685414
92638,10.188808
92639,11.89132
92640,9.982915
92641,8.027465
92642,9.156186
92643,8.017328
92644,12.7770605
92645,8.043395
92646,7.8798656
92647,9.680389
92648,12.833497
92649,9.785078
92650,10.3829365
92651,12.750952
92652,9.477988
92653,13.114841
92654,8.326813
92655,9.435254
92656,10.043958
92657,8.708381
92658,7.416184
92659,6.1933513
92660,9.084369
92661,8.043568
92662,11.004455
92663,9.317744
92664,10.370078
92665,9.934002
92666,7.268886
92667,12.141004
92668,10.627281
92669,10.408889
92670,9.923521
92671,8.444095
92672,9.571394
92673,10.349093
92674,7.3333697
92675,12.563221
92676,9.674643
92677,9.285187
92678,7.9514585
92679,7.8699436
92680,6.247596
92681,11.052158
92682,8.132541
92683,8.590228
92684,8.789013
92685,9.85281
92686,10.160027
92687,7.462168
92688,11.59808
92689,10.298278
92690,8.072501
92691,8.297528
92692,10.165139
92693,6.835449
92694,12.983523
92695,9.463585
92696,10.765738
92697,9.415691
92698,6.3492303
92699,8.216178
92700,6.9722905
92701,11.43969
92702,9.378627
92703,9.450624
92704,10.010853
92705,10.565135
92706,8.433945
92707,10.480739
92708,9.183394
92709,9.636893
92710,10.057161
92711,8.359386
92712,7.639543
92713,9.84403
92714,9.45068
92715,9.278836
92716,10.579347
92717,11.132864
92718,9.129374
92719,11.67777
92720,9.532424
92721,8.255527
92722,14.514642
92723,9.757276
92724,8.0012245
92725,7.970018
92726,9.285187
92727,9.6586
92728,13.445339
92729,9.985163
92730,11.701491
92731,10.949998
92732,11.716393
92733,12.224784
92734,10.253532
92735,7.9570956
92736,10.094362
92737,11.032278
92738,9.425929
92739,8.741531
92740,8.947386
92741,7.8840632
92742,10.957839
92743,9.634753
92744,6.1694174
92745,10.166125
92746,9.806518
92747,10.144298
92748,10.049102
92749,8.141465
92750,8.368371
92751,9.9311
92752,9.607097
92753,6.1694174
92754,8.032076
92755,12.473135
92756,8.817501
92757,8.152724
92758,7.635154
92759,9.815139
92760,9.184584
92761,11.132864
92762,9.661085
92763,10.998965
92764,6.6887197
92765,7.574483
92766,8.893107
92767,11.004455
92768,9.061382
92769,10.178219
92770,8.325596
92771,9.825249
92772,9.272941
92773,8.1068325
92774,8.84566
92775,8.879751
92776,8.297528
92777,9.337431
92778,9.160781
92779,12.309252
92780,9.505719
92781,10.27829
92782,10.69199
92783,9.923858
92784,9.705743
92785,13.003139
92786,9.113928
92787,10.486229
92788,8.69352
92789,11.98586
92790,10.801347
92791,10.853778
92792,9.8749275
92793,8.301682
92794,9.406521
92795,9.218986
92796,10.296059
92797,8.361345
92798,9.541542
92799,7.634964
92800,9.127715
92801,10.262177
92802,9.863026
92803,11.49378
92804,8.326813
92805,9.516133
92806,11.12971
92807,12.390524
92808,8.155989
92809,9.577773
92810,9.0297785
92811,7.2382317
92812,8.652959
92813,10.154251
92814,10.838047
92815,9.735801
92816,7.4995785
92817,7.9353538
92818,7.8784266
92819,9.634935
92820,10.457647
92821,11.002414
92822,10.273603
92823,8.444095
92824,9.235978
92825,9.570738
92826,9.6532955
92827,9.457822
92828,9.092941
92829,8.316784
92830,12.44943
92831,12.439169
92832,6.7943025
92833,8.653184
92834,12.122422
92835,9.923895
92836,10.026855
92837,9.598746
92838,9.085939
92839,10.984488
92840,7.322941
92841,9.319243
92842,8.0012245
92843,8.347319
92844,10.481646
92845,6.45824
92846,9.746794
92847,9.459662
92848,7.631248
92849,10.228968
92850,8.646678
92851,7.5494814
92852,7.1816106
92853,9.992632
92854,10.087673
92855,10.01153
92856,9.003614
92857,8.027465
92858,7.1785054
92859,10.001621
92860,9.784299
92861,9.434442
92862,8.829713
92863,8.1068325
92864,10.174657
92865,8.104486
92866,10.994692
92867,9.838712
92868,7.2155743
92869,9.018045
92870,10.877955
92871,6.4296856
92872,9.421637
92873,6.4347343
92874,8.326813
92875,9.393973
92876,6.4454584
92877,12.74761
92878,10.194753
92879,10.5185585
92880,9.0297785
92881,7.394378
92882,8.32458
92883,9.638953
92884,10.101399
92885,8.383068
92886,6.372709
92887,11.1776705
92888,10.085026
92889,7.0403423
92890,9.393714
92891,10.377129
92892,11.576351
92893,9.006228
92894,9.490164
92895,9.780475
92896,9.006155
92897,9.465352
92898,10.987641
92899,9.803138
92900,8.261162
92901,8.455781
92902,10.475953
92903,11.079048
92904,11.71398
92905,11.1776705
92906,8.648411
92907,9.3991585
92908,8.843105
92909,9.6753
92910,8.009594
92911,8.081987
92912,8.297528
92913,8.755828
92914,9.146844
92915,10.072092
92916,8.77139
92917,6.1694174
92918,8.847758
92919,7.808477
92920,7.9353538
92921,8.361345
92922,10.953147
92923,8.325596
92924,10.112269
92925,11.020072
92926,13.233735
92927,9.270872
92928,11.582303
92929,10.897701
92930,9.632883
92931,8.893557
92932,8.612866
92933,7.677531
92934,10.356016
92935,9.588733
92936,14.424858
92937,12.542222
92938,9.169353
92939,6.6165166
92940,10.122959
92941,7.36565
92942,9.646895
92943,11.168087
92944,8.212985
92945,10.957839
92946,9.319941
92947,9.412155
92948,7.7588596
92949,10.562942
92950,7.7922645
92951,7.561612
92952,10.333945
92953,8.261162
92954,11.094808
92955,7.694411
92956,12.4951935
92957,10.062953
92958,8.072501
92959,7.9268494
92960,11.072688
92961,7.8765764
92962,10.823126
92963,8.759352
92964,11.95612
92965,8.347319
92966,8.931233
92967,7.677237
92968,10.01439
92969,6.1694174
92970,10.892309
92971,10.32554
92972,11.226762
92973,11.759822
92974,9.712035
92975,12.644329
92976,7.8784266
92977,10.81014
92978,9.631747
92979,10.032976
92980,10.89137
92981,9.659468
92982,9.94615
92983,12.489181
92984,10.693554
92985,10.255089
92986,6.839074
92987,10.001621
92988,8.455556
92989,8.920956
92990,11.597946
92991,10.036715
92992,9.968934
92993,8.817501
92994,8.9370575
92995,8.359386
92996,9.651816
92997,9.443304
92998,14.375042
92999,9.30969
93000,11.642234
93001,7.4609756
93002,12.683155
93003,8.682555
93004,9.734389
93005,10.511594
93006,10.743579
93007,9.794648
93008,10.984488
93009,11.582303
93010,9.124618
93011,8.48294
93012,9.477011
93013,9.500334
93014,6.9976387
93015,8.02183
93016,9.014645
93017,10.981462
93018,11.355596
93019,7.631811
93020,9.132395
93021,9.438259
93022,10.660239
93023,6.448446
93024,8.347319
93025,9.398451
93026,11.265747
93027,8.145747
93028,11.749804
93029,8.347319
93030,13.923089
93031,11.288666
93032,14.430608
93033,9.885446
93034,8.789013
93035,10.741359
93036,13.513016
93037,8.914694
93038,8.937422
93039,6.729328
93040,12.524038
93041,10.293427
93042,10.754129
93043,9.320468
93044,9.020449
93045,10.183973
93046,9.018787
93047,7.4609756
93048,10.983651
93049,9.139699
93050,9.94615
93051,8.383068
93052,11.216727
93053,11.1776705
93054,9.451609
93055,7.45707
93056,9.273745
93057,10.846477
93058,10.036715
93059,8.869537
93060,12.473135
93061,11.570507
93062,9.682669
93063,10.89137
93064,8.255527
93065,10.600331
93066,11.570677
93067,6.1694174
93068,8.357908
93069,8.931437
93070,12.524337
93071,9.885082
93072,10.506037
93073,10.2047825
93074,9.753499
93075,10.5281105
93076,10.445641
93077,9.302981
93078,9.934002
93079,8.216178
93080,12.087781
93081,9.588733
93082,8.912835
93083,9.398451
93084,9.972895
93085,10.732374
93086,8.261162
93087,6.7548404
93088,9.074352
93089,8.027465
93090,10.662509
93091,11.019625
93092,9.700776
93093,8.212985
93094,6.173088
93095,9.225739
93096,9.825653
93097,7.7588596
93098,7.412015
93099,9.636893
93100,9.337768
93101,10.551512
93102,8.63738
93103,9.006228
93104,9.737891
93105,9.873511
93106,9.532038
93107,8.16794
93108,10.150325
93109,8.69699
93110,9.786636
93111,12.610215
93112,9.138214
93113,9.027046
93114,9.299445
93115,11.307744
93116,9.671788
93117,12.08933
93118,10.364036
93119,10.7680025
93120,11.570507
93121,10.014083
93122,9.343283
93123,10.612675
93124,9.978427
93125,9.183394
93126,9.226734
93127,11.3160515
93128,9.266643
93129,10.110729
93130,9.071963
93131,12.357127
93132,10.661839
93133,12.38304
93134,10.177222
93135,12.38018
93136,8.145747
93137,9.631317
93138,10.010848
93139,8.755828
93140,10.1621685
93141,7.949172
93142,10.835532
93143,10.289008
93144,7.7588596
93145,9.541499
93146,7.1803455
93147,10.021196
93148,10.1232605
93149,9.768207
93150,7.8086667
93151,9.923429
93152,10.992383
93153,10.60865
93154,8.755828
93155,10.144619
93156,10.568003
93157,8.325596
93158,7.8765764
93159,9.302981
93160,9.640711
93161,8.347319
93162,8.331452
93163,9.622257
93164,8.216178
93165,7.2155743
93166,7.9969254
93167,12.473135
93168,9.934002
93169,10.085026
93170,8.455556
93171,9.960499
93172,11.030033
93173,13.332126
93174,11.169386
93175,10.6765995
93176,10.170286
93177,8.926397
93178,11.658267
93179,10.347252
93180,9.978611
93181,9.671226
93182,6.661958
93183,11.32596
93184,7.2225747
93185,8.072501
93186,10.984488
93187,6.529693
93188,9.9894705
93189,10.640858
93190,12.7634
93191,9.732646
93192,8.316784
93193,8.895655
93194,9.917179
93195,10.573688
93196,12.0746565
93197,10.155644
93198,11.912305
93199,12.715693
93200,12.512137
93201,8.348536
93202,9.620282
93203,7.8784266
93204,8.027465
93205,8.641383
93206,9.113843
93207,8.931437
93208,10.561105
93209,7.9603844
93210,12.625007
93211,10.795834
93212,9.429955
93213,6.839074
93214,6.3431506
93215,9.113928
93216,9.5411625
93217,10.165005
93218,8.641383
93219,9.4027195
93220,8.027465
93221,12.055837
93222,10.8676605
93223,11.174517
93224,10.412893
93225,10.099582
93226,11.434166
93227,10.151974
93228,9.634935
93229,9.511229
93230,11.308408
93231,7.677237
93232,9.6446295
93233,8.641158
93234,9.854173
93235,8.920228
93236,12.295018
93237,7.677237
93238,9.67846
93239,8.347319
93240,10.296059
93241,10.5924225
93242,11.570507
93243,10.262969
93244,9.787896
93245,9.453694
93246,9.738114
93247,9.81919
93248,11.222492
93249,9.724799
93250,9.642346
93251,8.347319
93252,8.89708
93253,8.83869
93254,10.957839
93255,10.242989
93256,8.466135
93257,12.560981
93258,7.6354475
93259,8.685189
93260,8.913555
93261,11.414094
93262,9.018694
93263,12.744999
93264,11.325772
93265,8.347319
93266,10.153689
93267,9.592235
93268,8.912133
93269,10.235328
93270,9.649605
93271,8.978948
93272,10.783145
93273,9.774176
93274,8.745088
93275,9.560781
93276,8.919876
93277,9.397412
93278,10.636473
93279,11.357178
93280,11.132864
93281,9.528884
93282,11.610164
93283,10.585796
93284,7.9084797
93285,7.103688
93286,11.174517
93287,10.897425
93288,9.528884
93289,10.469505
93290,14.5873165
93291,13.318585
93292,9.220587
93293,11.132864
93294,9.155816
93295,7.578952
93296,11.12971
93297,10.981458
93298,9.7146225
93299,8.893107
93300,10.780169
93301,9.7183485
93302,7.2511
93303,11.684389
93304,9.547838
93305,8.917153
93306,10.036715
93307,10.318489
93308,9.940587
93309,8.088962
93310,12.980651
93311,8.807396
93312,8.759949
93313,7.808667
93314,9.546935
93315,12.710542
93316,9.76791
93317,11.841738
93318,10.049102
93319,6.50091
93320,7.808667
93321,9.956632
93322,8.325596
93323,9.894986
93324,9.127216
93325,9.709865
93326,8.947386
93327,9.946153
93328,8.611322
93329,10.517922
93330,8.61155
93331,9.36384
93332,10.743261
93333,10.149691
93334,7.635154
93335,10.124878
93336,10.963512
93337,9.881355
93338,10.094935
93339,12.342402
93340,6.5927835
93341,11.1776705
93342,8.135245
93343,8.261162
93344,7.9353538
93345,11.249508
93346,11.12971
93347,9.778772
93348,11.089476
93349,12.368408
93350,8.81092
93351,9.3701515
93352,10.446834
93353,8.455781
93354,8.07762
93355,9.770787
93356,10.660296
93357,9.533326
93358,8.297528
93359,8.1557045
93360,11.104962
93361,8.348536
93362,10.148704
93363,12.426472
93364,12.445916
93365,9.313655
93366,12.078578
93367,8.4209795
93368,9.746634
93369,7.038556
93370,10.155973
93371,9.455578
93372,9.645009
93373,8.895655
93374,8.216178
93375,10.011383
93376,8.773534
93377,7.2225747
93378,9.403043
93379,10.519083
93380,8.152724
93381,10.488696
93382,8.972534
93383,7.975654
93384,11.536049
93385,9.087524
93386,8.088962
93387,9.157784
93388,10.288385
93389,9.031916
93390,8.984041
93391,9.204311
93392,7.2511
93393,8.759801
93394,8.981041
93395,7.45707
93396,9.426691
93397,8.510678
93398,8.020617
93399,9.049138
93400,9.782516
93401,8.331452
93402,9.472665
93403,8.347319
93404,9.65889
93405,10.133336
93406,10.6440115
93407,11.0063505
93408,9.762693
93409,10.442131
93410,7.80923
93411,11.119913
93412,9.3939295
93413,6.2882485
93414,7.2738624
93415,9.405519
93416,7.2511
93417,12.38018
93418,7.8840632
93419,7.45707
93420,10.164595
93421,8.752201
93422,9.962215
93423,7.8086667
93424,10.341534
93425,7.4717813
93426,9.482747
93427,9.907039
93428,12.553393
93429,9.384217
93430,10.107386
93431,9.006228
93432,8.942862
93433,11.036243
93434,8.893107
93435,7.9353538
93436,8.357908
93437,9.191145
93438,10.519083
93439,10.984615
93440,10.362438
93441,10.585796
93442,7.0251384
93443,8.1068325
93444,14.735956
93445,8.347319
93446,10.29455
93447,8.828643
93448,9.301419
93449,9.884126
93450,8.455556
93451,9.029284
93452,7.106226
93453,8.243291
93454,10.604762
93455,9.827248
93456,9.427993
93457,9.583585
93458,8.95519
93459,14.675464
93460,6.4112477
93461,11.893631
93462,10.839944
93463,8.708381
93464,12.281941
93465,8.847758
93466,13.7776575
93467,6.1694174
93468,10.132384
93469,7.9276013
93470,10.012081
93471,9.228075
93472,9.704089
93473,8.20735
93474,7.640106
93475,11.52311
93476,8.100423
93477,9.477814
93478,8.824886
93479,9.929472
93480,12.393274
93481,7.8840632
93482,10.716664
93483,11.072688
93484,9.668255
93485,8.025697
93486,8.243291
93487,9.719024
93488,14.41538
93489,10.358109
93490,9.4334
93491,12.473135
93492,9.917179
93493,11.570677
93494,8.02183
93495,10.745033
93496,9.421973
93497,10.858272
93498,11.70218
93499,11.081925
93500,8.476158
93501,10.377129
93502,10.419858
93503,11.445554
93504,10.097965
93505,8.261162
93506,11.440615
93507,8.316784
93508,9.472665
93509,13.498719
93510,7.9514585
93511,8.790611
93512,9.653754
93513,8.347319
93514,9.7146
93515,7.6778
93516,8.043568
93517,10.451848
93518,6.839074
93519,9.619567
93520,9.671226
93521,10.69199
93522,9.509761
93523,10.164946
93524,9.117212
93525,9.83655
93526,9.762693
93527,10.101399
93528,10.389164
93529,8.50135
93530,8.95519
93531,10.894524
93532,8.02183
93533,8.843105
93534,9.651411
93535,11.174517
93536,7.042523
93537,9.737881
